manufacturer,device,n_sensitivity,sensitivity,n_specificity,specificity,cluster,ppv_0.1,npv_0.1,ppv_0.2,npv_0.2,ppv_0.3,npv_0.3,ppv_0.4,npv_0.4,ppv_0.5,npv_0.5,ppv_0.6,npv_0.6,ppv_0.7,npv_0.7,ppv_0.8,npv_0.8,ppv_0.9,npv_0.9
SurExam Bio-Tech Co. Ltd.,Surplex COVID-19 IgM/IgG Rapid Test,30,0.766666667,80,1,3,1,0.974729242,1,0.94488189,1,0.909090909,1,0.865384615,1,0.810810811,1,0.740740741,1,0.647482014,1,0.517241379,1,0.322580645
TBG Biotechnology Corp,SARS-CoV-2 IgG/IgM Rapid Test Kit,30,0.933333333,80,0.95,1,0.674698795,0.992263056,0.823529412,0.982758621,0.888888889,0.97080292,0.925619835,0.955307263,0.949152542,0.93442623,0.965517241,0.904761905,0.97755611,0.859296482,0.986784141,0.780821918,0.99408284,0.612903226
TESTSEALABS,SARS-COV-2-IgG/IgM Test Cassette,30,0.833333333,80,0.925,3,0.552486188,0.980372915,0.735294118,0.956896552,0.826446281,0.928315412,0.881057269,0.892761394,0.917431193,0.847328244,0.943396226,0.787234043,0.962861073,0.704016913,0.97799511,0.581151832,0.99009901,0.381443299
Teco Diagnostics,Scanwell SARS-CoV-2 IgM & IgG Rapid Test,30,0.9,80,0.975,1,0.8,0.988732394,0.9,0.975,0.939130435,0.957894737,0.96,0.936,0.972972973,0.906976744,0.981818182,0.866666667,0.988235294,0.806896552,0.993103448,0.709090909,0.996923077,0.52
Teco Diagnostics,Scanwell SARS-CoV-2 IgM & IgG Test,30,0.966666667,80,1,1,1,0.996309963,1,0.991735537,1,0.985915493,1,0.97826087,1,0.967741935,1,0.952380952,1,0.927835052,1,0.882352941,1,0.769230769
The Lab-19,COVID-19 IgM/IgG Antibodies Rapid Test,30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Tianjin Beroni Biotechnology Co., Ltd.",SARS-COV-2 IgG/IgM Antibody Detection Kit,30,0.9,80,0.9875,1,0.888888889,0.988873435,0.947368421,0.975308642,0.968609865,0.958405546,0.979591837,0.936758893,0.98630137,0.908045977,0.990825688,0.868131868,0.99408284,0.80887372,0.996539792,0.711711712,0.998459168,0.523178808
Tianjin New Bay Bioresearch C. #1,Quik Pac II COVID-19 IgG & IgM Test,30,0.966666667,80,0.975,1,0.811188811,0.996215705,0.90625,0.991525424,0.943089431,0.985559567,0.962655602,0.977715877,0.974789916,0.966942149,0.983050847,0.951219512,0.989037759,0.926121372,0.993576017,0.879699248,0.99713467,0.764705882
Top Biotech Sdn. Bhd.,Top Rapid COVID-19 Rapid Antibody IgG/IgM Test Kit,30,1,80,0.9,4,0.526315789,1,0.714285714,1,0.810810811,1,0.869565217,1,0.909090909,1,0.9375,1,0.95890411,1,0.975609756,1,0.989010989,1
"United Biomedical, Inc.",SARS-COV-2 ELISA,60,0.883333333,160,1,1,1,0.987202925,1,0.971659919,1,0.952380952,1,0.927835052,1,0.895522388,1,0.85106383,1,0.786026201,1,0.681818182,1,0.487804878
Vincitek LLC,Vincitek S2-AB Test Card,30,0.833333333,80,1,3,1,0.981818182,1,0.96,1,0.933333333,1,0.9,1,0.857142857,1,0.8,1,0.72,1,0.6,1,0.4
"W.H.P.M, Inc.",Covisure Covid-19 IgM/IgG Rapid Test,30,0.766666667,80,0.95,3,0.630136986,0.973434535,0.793103448,0.94214876,0.867924528,0.904761905,0.910891089,0.859296482,0.93877551,0.802816901,0.958333333,0.730769231,0.972809668,0.635687732,0.983957219,0.504424779,0.992805755,0.31147541
Wondfo,SARS-CoV-2 Antibody Test (Lateral Flow Method),30,1,80,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Wuhan Easy Diagnosis Biomedicine Co. Ltd.,COVID-19 (SARS-CoV-2) IgM/IgG Antibody Test Kit,30,1,80,0.875,4,0.470588235,1,0.666666667,1,0.774193548,1,0.842105263,1,0.888888889,1,0.923076923,1,0.949152542,1,0.96969697,1,0.98630137,1
"Xiamen AmonMed Biotechnology Co., Ltd",COVID-19 IgM/IgG Test Kit (colloidal gold),30,0.933333333,80,0.9875,1,0.892430279,0.992554677,0.949152542,0.98340249,0.96969697,0.971880492,0.980306346,0.956931359,0.986784141,0.936758893,0.991150442,0.908045977,0.994292961,0.863912515,0.996662959,0.787375415,0.998514116,0.622047244
"Xiamen Biotime Biotechnology Co., Ltd.",Biotime SARS-CoV-2 IgG/IgM Rapid Qualitative Test,30,1,80,0.9625,1,0.747663551,1,0.869565217,1,0.91954023,1,0.946745562,1,0.963855422,1,0.975609756,1,0.984182777,1,0.990712074,1,0.995850622,1
"ZEUS Scientific, Inc.",ZEUS SARS-CoV-2 IgM/IgG Lateral Flow Immunoassay,30,1,80,0.9,4,0.526315789,1,0.714285714,1,0.810810811,1,0.869565217,1,0.909090909,1,0.9375,1,0.95890411,1,0.975609756,1,0.989010989,1
"Zeus Scientific, Inc.",SARS-CoV-2 IgG Test System,30,0.933333333,80,0.975,1,0.805755396,0.992459943,0.903225806,0.983193277,0.941176471,0.971530249,0.961373391,0.95640327,0.973913043,0.936,0.98245614,0.906976744,0.988650694,0.862407862,0.993348115,0.785234899,0.997032641,0.619047619
"Zeus Scientific, Inc.",Zeus ELISA SARS-CoV-2 Total Antibody Test System,30,0.933333333,80,0.9875,1,0.892430279,0.992554677,0.949152542,0.98340249,0.96969697,0.971880492,0.980306346,0.956931359,0.986784141,0.936758893,0.991150442,0.908045977,0.994292961,0.863912515,0.996662959,0.787375415,0.998514116,0.622047244
Zhongshan Bio-Tech Co LTD,SARS-CoV-2 IgM-IgG (GICA),30,0.966666667,80,0.8375,4,0.397941681,0.995597138,0.597938144,0.990147783,0.718266254,0.983228512,0.798623064,0.974151858,0.856088561,0.961722488,0.899224806,0.943661972,0.932797243,0.915022762,0.95966908,0.862660944,0.981664316,0.736263736
Zhuhai Livzon Diagnostic Inc.,IgM/IgG Diagnostic Kit for IgM/IgG Antibody to Coronavirus (SARS-COV-2),30,0.933333333,80,1,1,1,0.992647059,1,0.983606557,1,0.972222222,1,0.957446809,1,0.9375,1,0.909090909,1,0.865384615,1,0.789473684,1,0.625
Zhuhai Livzon Diagnostics Inc,Livzon IgM/IgG Diagnostic Kit for IgM/IgG Antibody to Coronovirus (SARS-Cov-2) Lateral Flow,30,0.866666667,80,0.975,3,0.79389313,0.985032741,0.896551724,0.966942149,0.936936937,0.944636678,0.958525346,0.916449086,0.971962617,0.879699248,0.981132075,0.829787234,0.987788331,0.758099352,0.992840095,0.64640884,0.996805112,0.448275862
